date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-04-30 14:20:00,100,0.0,0.3333333333333333,-0.7008474901253999,0.7540983606557349,-1.0905349794238692,1.6666666666666656,-0.36765722183828115,-0.08000000000000007,-0.10936076031766659,0.47499999999999964,2.005289157227694,1.05873340143003,-1.5011978552686638,0.0,-0.4990798613294379,0.39589442815249976,-0.48767123287671094,0.34539969834085793,-0.3992124791761204,0.8034188034188033,0.3281733746130643,-1.2678571428571366,-0.08333333333333215,-1.0909090909090908,0.1339285714285719,14,5,1.7586635395276224,0.838540662166499,-0.8347444180659457,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,110.0,100.0,90.0,210.0,330.0,100.0,6.324555320332962,200.0,0.03512185874769569,4
2016-04-30 14:30:00,80,0.0,0.3777777777778013,-0.7252367987115091,0.7868852459016525,-1.117969821673519,1.6031746031746175,-0.41465100207325767,-0.08000000000000007,-0.11873453977346698,0.4499999999999993,1.856194800658659,1.087844739530132,-1.5011978552686638,0.0,-0.5169209099940888,0.41055718475072556,-0.5237442922374368,0.34539969834085793,-0.3992124791761204,0.8034188034188033,0.3312693498452278,-1.3035714285714244,0.0,-0.8181818181818182,0.1026785714285719,14,5,1.7366664584592428,0.8485695917711304,-0.8698871074638599,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,100.0,110.0,100.0,100.0,350.0,96.66666666666667,10.327955589884093,199.44444444444446,0.04515078835232711,4
2016-04-30 14:40:00,90,1.0,0.40000000000000097,-0.7307589063159117,0.8032786885245868,-1.15843621399177,1.568253968253999,-0.456116102280584,-0.08000000000000007,-0.1286290847545847,0.4499999999999993,1.58395289656206,1.0990806945863068,-1.5011978552686638,0.0,-0.5422739791491122,0.43988269794722096,-0.5429223744292166,0.3619909502262445,-0.40527033166742477,0.8034188034188033,0.33436532507739136,-1.3392857142857122,0.08333333333333237,-0.5454545454545454,0.07142857142857192,14,5,1.7485923189177797,0.8584056573449006,-0.8832257849695053,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,80.0,100.0,110.0,100.0,260.0,95.0,10.488088481699185,200.55555555555554,0.05498685392609726,4
2016-04-30 14:50:00,90,0.0,0.40000000000000097,-0.7540744717567279,0.8032786885245868,-1.1872427983539102,1.5349206349206657,-0.4996544574982763,-0.08000000000000007,-0.13904439526103415,0.40499999999999936,1.26899855296643,1.0781409601634366,-1.5011978552686638,0.0,-0.5695050534267252,0.43988269794722096,-0.5520547945205462,0.3619909502262445,-0.39315462668483403,0.8034188034188033,0.3374613003096394,-1.3749999999999936,0.1666666666666674,-0.2727272727272727,0.04017857142857194,14,5,1.7485923189177797,0.8412407585985229,-0.8689177418465374,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,90.0,80.0,100.0,90.0,270.0,95.0,10.488088481699185,201.11111111111111,0.037821955179719535,4
2016-04-30 15:00:00,80,0.0,0.40000000000000097,-0.767572957011928,0.8032786885245868,-1.2133058984910914,1.492460317460331,-0.5412923289564575,-0.08000000000000007,-0.1609165473245677,0.40499999999999936,1.0925602514844581,1.05873340143003,-1.5011978552686638,0.0,-0.5788950790397018,0.43988269794722096,-0.5602739726027373,0.34539969834085793,-0.4179918218991377,0.8034188034188033,0.3405572755418241,-1.4107142857142814,0.25,0.0,0.00892857142857186,15,5,1.7366664584592428,0.8266313082610063,-0.8580225874149858,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,90.0,90.0,80.0,100.0,210.0,91.66666666666667,11.690451944498006,201.11111111111111,0.02321250484220294,4
2016-04-30 15:10:00,90,0.0,0.40000000000000097,-0.717260421060713,0.8032786885245868,-1.2969821673525308,1.3619047619047606,-0.6717346233586764,-0.08000000000000007,-0.19112094779325148,0.40499999999999936,0.9217104934883575,1.068947906026562,-1.5011978552686638,0.014144271569998059,-0.5915716136172136,0.43988269794722096,-0.5753424657534221,0.3122171945701362,-0.4179918218991377,0.8091168091168033,0.3452012383901169,-1.3839285714285672,0.2916666666666674,0.0,0.036706349206348986,15,5,1.7485923189177797,0.8123111539697818,-0.8916622762348629,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,80.0,90.0,90.0,110.0,100.0,88.33333333333333,7.52772652708749,201.66666666666666,0.0031943448529785368,4
2016-04-30 15:20:00,90,0.0,0.40000000000000097,-0.8172719254515484,0.7540983606557349,-1.349794238683128,1.2650793650793792,-0.7677954388389747,-0.08000000000000007,-0.23434448639500124,0.40499999999999936,0.7939723566688331,1.0740551583248206,-1.5011978552686638,0.04243281471004241,-0.6009616392301896,0.43988269794722096,-0.5835616438356142,0.3122171945701362,-0.4179918218991377,0.8148148148148205,0.34984520123842033,-1.357142857142853,0.33333333333333237,0.0,0.06448412698412814,15,5,1.7485923189177797,0.8005464480874296,-0.9170761057149226,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,90.0,80.0,90.0,100.0,100.0,86.66666666666667,5.1639777949383525,175.0,-0.014268366727390958,4
2016-04-30 15:30:00,250,0.0,0.40000000000000097,-0.8172719254515484,0.7540983606557349,-1.3374485596707821,1.2365079365079514,-0.8369039391845108,-0.08000000000000007,-0.2228876448379183,0.40499999999999936,0.6303078688688172,1.0740551583248206,-1.5011978552686638,0.04243281471004241,-0.6103516648431533,0.43988269794722096,-0.5922374429223681,0.3122171945701362,-0.4313190973799728,0.8205128205128204,0.35448916408671316,-1.3303571428571388,0.375,0.0,0.09226190476190527,15,5,1.82658463835249,0.7970748955319806,-0.9221801925627352,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,90.0,90.0,80.0,80.0,90.0,115.0,66.25707509390944,155.0,-0.02343792498083974,4
2016-04-30 15:40:00,390,0.0,0.40000000000000097,-0.7915020899643386,0.7540983606557349,-1.294924554183807,1.2063492063492367,-0.8928818244643998,-0.08000000000000007,-0.2072646790782513,0.37166666666665016,0.5105533656005167,1.037282941777323,-1.5011978552686638,0.04243281471004241,-0.6197416904561284,0.43988269794722096,-0.6013698630136965,0.3619909502262445,-0.4179918218991377,0.8262108262108206,0.3591331269349955,-1.3035714285714244,0.4166666666666674,0.0,0.12003968253968211,15,5,1.8496271323191609,0.782031501125037,-0.8924377756944755,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,250.0,90.0,90.0,90.0,100.0,165.0,128.02343535462546,158.33333333333334,-0.044179325085783594,4
2016-04-30 15:50:00,190,1.0,0.40000000000000097,-0.7546880392683224,0.7540983606557349,-1.2139917695473263,1.17460317460319,-0.8776779543883882,-0.04666666666665087,-0.19684936857180074,0.40499999999999936,0.3991816775609971,1.037282941777323,-1.5011978552686638,0.04243281471004241,-0.6150466776496478,0.47947214076247074,-0.6013698630136965,0.3288084464555212,-0.4313190973799728,0.8319088319088376,0.3637770897833094,-1.2767857142857102,0.45833333333333237,0.0,0.1478174603174613,15,5,1.809489882713756,0.7868531018964988,-0.8927931372821507,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,390.0,250.0,90.0,90.0,110.0,181.66666666666666,122.70560976037987,149.44444444444446,-0.04505573001233876,4
2016-04-30 16:00:00,100,0.0,0.40000000000000097,-0.6927177205966895,0.7540983606557349,-1.1042524005487044,1.1269841269841416,-0.8852798894264043,-0.04666666666665087,-0.20674391355291846,0.40499999999999936,0.3265306122449038,1.0015321756894837,-1.4973951401300547,0.04243281471004241,-0.6056566520366707,0.47947214076247074,-0.6013698630136965,0.3619909502262445,-0.43677116462213567,0.8376068376068374,0.3684210526316023,-1.249999999999996,0.5,0.0,0.17559523809523858,16,5,1.7586635395276224,0.7718097074895535,-0.8663335437231993,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,190.0,390.0,250.0,80.0,100.0,185.0,119.62441222426118,140.55555555555554,-0.06579713011728394,4
2016-04-30 16:10:00,280,0.0,0.40000000000000097,-0.6448594546918694,0.7213114754098138,-1.0356652949245482,1.0920634920635233,-0.8852798894264043,-0.08000000000000007,-0.20674391355291846,0.40499999999999936,0.2626615438351344,0.9708886618999023,-1.4808153021257198,0.08486562942008333,-0.5915716136172136,0.47947214076247074,-0.6013698630136965,0.3288084464555212,-0.4610025745872965,0.8319088319088376,0.36996904024772104,-1.2321428571428554,0.5,0.0,0.18948412698412845,16,5,1.8329677816964693,0.749823207971714,-0.8425629604037862,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,100.0,190.0,390.0,90.0,80.0,216.66666666666666,114.48435118681783,141.11111111111111,-0.0820856239371236,4
2016-04-30 16:20:00,560,0.0,0.40000000000000097,-0.455267093607387,0.7540983606557349,-0.9108367626886226,1.0587301587301898,-0.8776779543883882,-0.030000000000001137,-0.09321702903268451,0.40499999999999936,0.2155581058829407,0.9652706843718074,-1.456325816633078,0.05657708628004198,-0.5915716136172136,0.47947214076247074,-0.6013698630136965,0.3619909502262445,-0.48402241405421165,0.8262108262108206,0.37151702786376584,-1.2142857142857082,0.5,0.0,0.20337301587301554,16,5,1.8648429607844765,0.7536804885888764,-0.8412149147057885,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,280.0,100.0,190.0,90.0,90.0,295.0,161.58589047314737,160.55555555555554,-0.07253033762194427,4
2016-04-30 16:30:00,600,0.0,0.40000000000000097,-0.09817080185603633,0.7213114754098138,-0.7462277091906807,0.9984126984127134,-0.8514167242570749,-0.030000000000001137,-0.06092956646270042,0.40499999999999936,0.1632653061224451,0.9356486210418838,-1.445678214244973,0.07072135785008375,-0.5695050534267252,0.47947214076247074,-0.6013698630136965,0.3288084464555212,-0.48402241405421165,0.8205128205128204,0.37306501547990567,-1.1964285714285676,0.5,0.0,0.2172619047619052,16,5,1.8674359086260202,0.728993892639024,-0.8211905749489357,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,560.0,280.0,100.0,250.0,90.0,353.3333333333333,200.56586615540206,188.33333333333334,-0.09151892787379634,4
2016-04-30 16:40:00,290,1.0,0.42444444444446816,0.5957740537638604,0.7049180327868811,-0.2263374485596711,1.0126984126984282,-0.794747753973737,-0.030000000000001137,-0.050514255956250954,0.40499999999999936,0.14729803902000935,0.8953013278855919,-1.431380005323803,0.04243281471004241,-0.5695050534267252,0.47947214076247074,-0.5968036529680396,0.3619909502262445,-0.48402241405421165,0.8148148148148205,0.374613003096035,-1.1785714285714268,0.5,0.0,0.23115079365079477,16,5,1.8348698113885153,0.7160720025715185,-0.7774972743894967,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,600.0,560.0,280.0,390.0,80.0,336.6666666666667,201.0638372922059,198.88888888888889,-0.09874281224330206,4
2016-04-30 16:50:00,90,0.0,0.4733333333333339,0.9504160754687979,0.7049180327868811,0.22770919067216147,0.9523809523809518,-0.6717346233586764,-0.030000000000001137,-0.08176018747558379,0.40499999999999936,0.17164812135122617,0.8636363636363683,-1.4175381222192662,0.07072135785008375,-0.5544810124459808,0.47947214076247074,-0.5876712328767102,0.3122171945701362,-0.4967439042859246,0.8091168091168033,0.37616099071206927,-1.1607142857142798,0.5,0.0,0.24503968253968222,16,5,1.7485923189177797,0.6985213757634199,-0.7504972495436708,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,290.0,600.0,560.0,190.0,90.0,320.0,218.99771688307615,198.88888888888889,-0.1105954333533834,4
2016-04-30 17:00:00,370,0.0,0.49555555555553116,0.7049890708287005,0.6508196721311431,0.32235939643347705,0.936507936507952,-0.5818935729094565,-0.030000000000001137,0.01210779846374182,0.40499999999999936,0.19559902200488663,0.853421859039836,-1.4070426284367055,0.05834512022630719,-0.5459713017342199,0.47947214076247074,-0.5876712328767102,0.34539969834085793,-0.5088596092685153,0.8034188034188033,0.37770897832819855,-1.142857142857139,0.5,0.0,0.2589285714285719,17,5,1.8471668731171478,0.6908550305367975,-0.7435673236024121,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,90.0,290.0,600.0,100.0,90.0,365.0,190.65675964937614,213.88888888888889,-0.11256377288200581,4
